filename,width,height,class,xmin,ymin,xmax,ymax
2020-10-19_13-32-48_GPS.jpg,6000,4000,Poste,2527,552,2570,582
2020-10-19_13-04-47_GPS.jpg,6000,4000,Vehiculo,1028,256,1055,300
2020-10-26_12-26-57_GPS.jpg,6000,4000,Vehiculo,4350,718,4398,764
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1591,2506,1663,2606
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,1586,1549,1616,1581
2020-10-26_12-17-25_GPS.jpg,6000,4000,Vehiculo,2656,1370,2742,1428
2021-01-13_09_16_32-3732498-DJI_0036.jpg,4000,2250,Animal,880,1378,958,1422
2020-10-19_14-00-54_GPS.jpg,6000,4000,Vehiculo,2952,1276,3018,1358
2020-08-21_14_09_44-3755542-DJI_0257.jpg,4000,2250,Entrada,1837,801,1869,822
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3438,2559,3476,2599
org_0539ac28cba676de_1597838978000.jpg,4000,3000,Escombro,1749,1912,1868,2003
org_4fd137b1775aca44_1610541144000.jpg,5472,3078,Troncos,1134,1094,1347,1241
Photo_1080624091_DJI_987_jpg_7485204_0_2021113121116_photo_original.jpg,4000,3000,MConstruccion,1363,696,1491,830
2020-10-26_12-04-29_GPS.jpg,6000,4000,Vehiculo,-2,2204,86,2292
Photo_1080623839_DJI_735_jpg_8451362_0_202111395544_photo_original.jpg,4000,3000,Animal,2161,1851,2207,1905
2020-10-26_11-48-36_GPS.jpg,6000,4000,Tractor,3671,3283,3713,3335
2020-10-26_11-16-00_GPS.jpg,6000,4000,Vehiculo,4038,1281,4064,1313
2020-10-19_14-22-33_GPS.jpg,6000,4000,Vehiculo,5875,949,5931,1001
2020-10-19_13-57-08_GPS.jpg,6000,4000,Vehiculo,1757,434,1827,506
2020-10-26_12-20-09_GPS.jpg,6000,4000,Vehiculo,3102,738,3162,778
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,766,1929,800,1959
Photo_1080688800_DJI_160_jpg_6196248_0_202111314344_photo_original.jpg,4000,3000,Pickup,1485,800,1617,876
2020-10-19_13-00-33_GPS.jpg,6000,4000,Poste,4602,3652,4627,3681
2021-01-13_09_37_10-5285193-DJI_0040.jpg,4000,3000,Vehiculo,920,22,1006,134
2020-10-19_12-55-58_GPS.jpg,6000,4000,Pickup,2352,3195,2387,3216
2020-10-19_13-57-02_GPS.jpg,6000,4000,Camion,916,1522,1180,1692
2020-10-26_12-20-54_GPS.jpg,6000,4000,Vehiculo,1753,3684,1811,3730
2020-10-26_12-23-47_GPS.jpg,6000,4000,Vehiculo,5167,774,5235,814
2020-10-19_13-29-33_GPS.jpg,6000,4000,Poste,883,1410,932,1431
2020-10-26_12-17-22_GPS.jpg,6000,4000,Vehiculo,3791,2155,3873,2281
2021-01-13_09_36_46-5214034-DJI_0037.jpg,4000,3000,Bus,2600,1373,2707,1599
org_8417319bbcf1fe47_1610537356000.jpg,5472,3078,Estructura,1057,1314,1237,1582
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,2977,2517,3005,2548
2020-10-19_12-56-12_GPS.jpg,6000,4000,Cilindro,2496,1770,2604,1874
Photo_1080623801_DJI_697_jpg_9736658_0_202111392420_photo_original.jpg,4000,3000,Poste,633,2762,783,2928
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,3476,3101,3530,3147
2021-01-13_16_14_38-10139875-DJI_0708.jpg,5472,3078,Poste,5320,1199,5471,1311
Photo_1080688942_DJI_302_jpg_7904056_0_2021113155150_photo_original.jpg,4000,3000,Animal,1994,1269,2016,1294
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,3049,2796,3079,2829
2020-08-21_10_23_14-3522655-DJI_0086.jpg,4000,2250,Vehiculo,1853,1993,1949,2058
Photo_6554143_DJI_543_jpg_8701696_0_20211139336_photo_original.jpg,4000,3000,Troncos,1210,1038,1568,1126
2020-10-19_13-27-21_GPS.jpg,6000,4000,Vehiculo,555,1179,587,1220
Photo_6554255_DJI_655_jpg_7329228_0_2021113141252_photo_original.jpg,4000,3000,Entrada,3459,879,3661,983
2020-10-19_13-59-56_GPS.jpg,6000,4000,Vehiculo,2940,2078,2986,2136
2021-01-13_15_04_14-5697860-DJI_0052.jpg,4000,3000,Tuberia,451,1792,565,2013
org_9ba5f2040dc87c7a_1597849138000.jpg,4000,3000,Escombro,505,10,1026,207
org_2c3f6d1faaa463ff_1610541100000.jpg,5472,3078,Cilindro,4951,1161,5043,1231
2020-10-19_13-53-54_GPS.jpg,6000,4000,Vehiculo,3926,453,4009,494
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2849,1877,2886,1916
2021-01-13_12_29_04-5079969-DJI_0739.jpg,4000,3000,Poste,1738,2885,1808,2999
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,4572,1251,4599,1280
2020-10-19_12-54-59_GPS.jpg,6000,4000,Camion,1822,1093,1872,1154
2020-10-19_12-54-59_GPS.jpg,6000,4000,Poste,1403,69,1438,94
2020-10-19_13-54-50_GPS.jpg,6000,4000,Vehiculo,1555,2222,1593,2290
2020-08-21_11_49_32-5124062-DJI_0754.jpg,4000,3000,Escombro,2158,1183,2352,1338
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,Escombro,2792,2666,2861,2738
2020-10-19_14-17-00_GPS.jpg,6000,4000,Vehiculo,5177,1165,5243,1301
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,2595,2723,2629,2761
2020-08-21_11_50_24-5004293-DJI_0760.jpg,4000,3000,Zanja,2702,383,2745,425
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,1797,2777,1821,2809
2020-10-19_13-58-17_GPS.jpg,6000,4000,Vehiculo,2780,63,2818,111
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,2035,2161,2107,2215
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,MConstruccion,2562,632,2606,695
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,496,406,512,441
2020-08-19_13_44_36-5169178-DJI_0585.jpg,4000,3000,Escombro,2031,1381,2211,1464
2020-10-26_11-25-26_GPS.jpg,6000,4000,Vehiculo,4499,3654,4541,3698
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,838,1168,876,1207
2020-10-19_12-54-52_GPS.jpg,6000,4000,Vehiculo,4964,1485,5000,1505
2020-10-19_13-57-08_GPS.jpg,6000,4000,Vehiculo,745,201,821,287
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,542,722,606,764
2020-10-19_13-57-05_GPS.jpg,6000,4000,Vehiculo,5018,3155,5064,3203
org_adce8d7cb465a911_1610540974000.jpg,5472,3078,Poste,2979,2518,3090,2609
2020-10-26_11-23-00_GPS.jpg,6000,4000,Vehiculo,2718,2597,2758,2643
Photo_6554132_DJI_532_jpg_8015864_0_20211139218_photo_original.jpg,4000,3000,Escombro,1002,345,1117,449
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,4785,518,4807,550
2020-08-21_09_19_38-3832028-DJI_0074.jpg,4000,2250,Camion,1506,538,1647,746
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,5721,1395,5791,1497
2020-10-19_13-51-56_GPS.jpg,6000,4000,Poste,2275,563,2354,592
2020-10-26_11-16-08_GPS.jpg,6000,4000,Camion,2579,2747,2689,2857
2020-10-26_12-17-25_GPS.jpg,6000,4000,Vehiculo,886,281,948,327
2020-10-26_12-58-15_GPS.jpg,6000,4000,Vehiculo,2242,309,2294,357
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3286,2284,3317,2318
2021-01-13_09_13_42-3710134-DJI_0010.jpg,4000,2250,Tuberia,1981,544,2002,708
2020-08-20_11_58_34-5152213-DJI_0608.jpg,4000,3000,Zanja,1625,1419,1654,1452
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2082,539,2120,581
2020-10-19_12-56-12_GPS.jpg,6000,4000,Camion,2444,1010,2547,1048
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,2560,1192,2597,1219
2020-10-19_13-27-21_GPS.jpg,6000,4000,Maquinaria,3659,3538,3697,3570
2020-10-19_13-52-10_GPS.jpg,6000,4000,Pickup,799,816,832,889
2020-10-19_14-36-18_GPS.jpg,6000,4000,Vehiculo,2190,3039,2238,3087
2020-08-21_10_23_14-3522655-DJI_0086.jpg,4000,2250,Camion,3018,532,3177,650
2020-10-19_13-57-22_GPS.jpg,6000,4000,Vehiculo,3543,1361,3609,1443
DJI_0682.JPG,4000,3000,Animal,2163,891,2215,959
org_f40a63b09ccab25f_1610539150000.jpg,5472,3078,Vehiculo,2766,23,2855,198
2020-10-19_13-00-06_GPS.jpg,6000,4000,Vehiculo,4336,606,4374,625
2020-10-19_12-54-52_GPS.jpg,6000,4000,Vehiculo,5374,2091,5408,2121
2020-08-20_11_58_34-5152213-DJI_0608.jpg,4000,3000,Vehiculo,984,886,1097,942
2020-10-19_13-58-58_GPS.jpg,6000,4000,Vehiculo,4311,1164,4377,1240
2021-01-13_11_12_28-4675843-DJI_0879.jpg,4000,3000,Cilindro,1808,2475,1851,2515
Photo_6554165_DJI_565_jpg_8804251_0_20211139832_photo_original.jpg,4000,3000,PalletCaja,808,854,886,892
2020-10-19_13-29-33_GPS.jpg,6000,4000,Piscina,2697,1189,2752,1256
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,4598,3158,4612,3188
2020-10-26_12-19-07_GPS.jpg,6000,4000,Vehiculo,2807,1008,2865,1136
2020-10-19_13-54-05_GPS.jpg,6000,4000,Vehiculo,4507,3033,4575,3121
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,330,1689,414,1759
2020-10-19_12-56-36_GPS.jpg,6000,4000,Cilindro,1012,3139,1034,3162
2020-10-19_13-51-58_GPS.jpg,6000,4000,Vehiculo,2657,3470,2697,3542
2020-10-26_12-20-22_GPS.jpg,6000,4000,Vehiculo,2770,2064,2814,2124
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,1881,1410,1913,1441
2020-10-19_13-57-02_GPS.jpg,6000,4000,Vehiculo,1401,2726,1467,2768
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,3947,3029,4001,3075
2020-10-19_13-00-26_GPS.jpg,6000,4000,Pickup,5728,294,5766,330
2020-10-26_12-32-44_GPS.jpg,6000,4000,Vehiculo,2347,1312,2395,1364
DJI_0683.JPG,4000,3000,Animal,3928,2846,3979,2894
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,4864,1069,4894,1093
2020-10-19_13-49-45_GPS.jpg,6000,4000,Vehiculo,1473,3331,1508,3397
DJI_0682.JPG,4000,3000,Escombro,2511,162,2552,222
Photo_6554477_DJI_877_jpg_8315592_0_2021113164128_photo_original.jpg,4000,3000,Basural,1868,2518,1916,2598
2020-10-19_12-56-04_GPS.jpg,6000,4000,Pickup,4850,1432,4873,1476
Photo_6554257_DJI_657_jpg_7570135_0_2021113121434_photo_original.jpg,4000,3000,PalletCaja,3553,1994,3603,2049
2020-10-23_12_08_16-4015662-DJI_0183.jpg,4000,2250,Cilindro,670,2084,926,2246
Photo_6554411_DJI_811_jpg_7966916_0_202111316352_photo_original.jpg,4000,3000,Animal,1465,673,1521,714
Photo_6554489_DJI_889_jpg_7815007_0_202111317316_photo_original.jpg,4000,3000,SAdvertencia,2104,906,2118,1012
Photo_6554500_DJI_900_jpg_8783229_0_2021113173222_photo_original.jpg,4000,3000,Maquinaria,2188,1869,2336,2073
2020-10-19_12-55-58_GPS.jpg,6000,4000,Poste,1502,1395,1537,1411
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,1097,1122,1137,1156
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,Vehiculo,1985,1169,2119,1242
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,681,2244,763,2348
2020-10-19_12-56-04_GPS.jpg,6000,4000,Camion,5520,3162,5545,3234
2021-01-13_11_13_26-4958859-DJI_0887.jpg,4000,3000,Maquinaria,1914,1146,2002,1254
2020-10-26_12-19-12_GPS.jpg,6000,4000,Maquinaria,144,1934,216,2024
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2684,480,2725,518
2020-10-19_12-56-28_GPS.jpg,6000,4000,Camion,650,3545,742,3637
2020-10-26_12-23-01_GPS.jpg,6000,4000,Vehiculo,3473,2822,3511,2878
org_60984245acb6bbbc_1610540984000.jpg,5472,3078,Basural,1894,1450,2104,1761
2020-10-19_12-56-28_GPS.jpg,6000,4000,Vehiculo,1018,1720,1043,1752
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,1425,975,1485,1069
2020-10-19_13-04-13_GPS.jpg,6000,4000,Pickup,155,1213,176,1255
2020-10-19_13-57-22_GPS.jpg,6000,4000,Camion,3886,1973,3958,2097
Photo_1080688667_DJI_27_jpg_6390628_0_2021113121548_photo_original.jpg,4000,3000,Troncos,7,889,78,977
2020-10-19_12-56-12_GPS.jpg,6000,4000,Vehiculo,1931,347,1961,366
2020-10-19_13-29-26_GPS.jpg,6000,4000,Poste,1014,988,1049,1017
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,4,2581,40,2614
Photo_6554489_DJI_889_jpg_7815007_0_202111317316_photo_original.jpg,4000,3000,SAdvertencia,2167,92,2189,168
org_1e08b9173ae9b459_1610541104000.jpg,5472,3078,Cilindro,5012,2873,5184,3001
2020-10-26_12-20-54_GPS.jpg,6000,4000,Vehiculo,4286,534,4326,592
2020-10-19_12-56-28_GPS.jpg,6000,4000,Pickup,1245,1570,1276,1597
2020-10-26_11-23-00_GPS.jpg,6000,4000,Vehiculo,1497,694,1539,728
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,2851,1547,2959,1625
2020-10-26_11-25-20_GPS.jpg,6000,4000,Vehiculo,3058,994,3100,1042
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,5959,3012,5974,3041
2020-10-26_11-16-00_GPS.jpg,6000,4000,Vehiculo,4040,754,4072,786
2020-10-26_12-13-20_GPS.jpg,6000,4000,Vehiculo,2103,887,2175,949
2020-10-19_12-56-28_GPS.jpg,6000,4000,Cilindro,306,1546,369,1597
Photo_1080624015_DJI_911_jpg_7915646_0_2021113113046_photo_original.jpg,4000,3000,Juegos,1635,1392,1708,1468
2020-10-19_14-36-32_GPS.jpg,6000,4000,Vehiculo,5607,3814,5645,3858
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,4791,3599,4819,3629
2020-10-19_13-58-58_GPS.jpg,6000,4000,Vehiculo,2422,3761,2482,3819
2020-10-26_12-22-08_GPS.jpg,6000,4000,Vehiculo,4175,2515,4235,2563
2020-10-19_13-37-59_GPS.jpg,6000,4000,Vehiculo,5529,1,5556,18
2021-01-13_16_22_20-4832326-DJI_0100.jpg,4000,3000,SAdvertencia,1527,1981,1601,2236
2020-10-26_11-17-48_GPS.jpg,6000,4000,Vehiculo,1923,3191,1947,3223
2020-10-19_13-51-58_GPS.jpg,6000,4000,Poste,2314,1397,2337,1450
2020-10-26_12-17-32_GPS.jpg,6000,4000,Camion,5613,2791,5723,2953
2020-10-26_12-22-00_GPS.jpg,6000,4000,Camion,2129,386,2217,488
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1952,2030,1990,2068
2021-01-13_11_12_28-4675843-DJI_0879.jpg,4000,3000,Vehiculo,1728,909,1784,982
2020-10-19_13-40-22_GPS.jpg,6000,4000,Vehiculo,143,1869,193,1925
Photo_6554282_DJI_682_jpg_6826095_0_202111314160_photo_original.jpg,4000,3000,Escombro,2607,2382,2714,2490
Photo_1080688680_DJI_40_jpg_7720370_0_2021113121720_photo_original.jpg,4000,3000,Animal,3056,352,3110,390
2020-10-26_11-17-08_GPS.jpg,6000,4000,Camion,5892,1051,5976,1173
2020-10-26_12-56-01_GPS.jpg,6000,4000,Vehiculo,5100,2672,5148,2712
2020-10-19_13-49-42_GPS.jpg,6000,4000,Camion,600,2475,690,2525
DJI_0632.JPG,4000,3000,Poste,3615,2033,3895,2157
2020-10-19_13-40-32_GPS.jpg,6000,4000,Vehiculo,5650,2441,5696,2503
2020-10-26_11-16-08_GPS.jpg,6000,4000,Camion,2440,3089,2520,3193
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,5924,2735,5942,2772
2020-10-19_13-49-42_GPS.jpg,6000,4000,Vehiculo,340,1570,400,1639
2020-08-21_11_49_32-5124062-DJI_0754.jpg,4000,3000,Zanja,1340,359,1503,570
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,569,1730,608,1762
org_ec2d5d01ba19e7f2_1610537366000.jpg,5472,3078,Camion,671,2894,785,3070
Photo_6554159_DJI_559_jpg_7591594_0_20211139528_photo_original.jpg,4000,3000,Basural,3170,2044,3237,2128
org_1e08b9173ae9b459_1610541104000.jpg,5472,3078,Cilindro,4533,2808,4611,2894
2020-08-19_13_32_18-5049000-DJI_0564.jpg,4000,3000,Poste,3296,1074,3379,1115
2020-08-21_10_23_14-3522655-DJI_0086.jpg,4000,2250,Escombro,3191,1633,3279,1706
Photo_1080624015_DJI_911_jpg_7915646_0_2021113113046_photo_original.jpg,4000,3000,Poste,795,2813,877,2915
2020-10-26_12-19-07_GPS.jpg,6000,4000,Vehiculo,2804,132,2872,210
2020-10-26_12-58-15_GPS.jpg,6000,4000,Vehiculo,4947,2575,4981,2623
2020-10-19_14-36-37_GPS.jpg,6000,4000,Vehiculo,4202,3496,4258,3550
2021-01-13_14_47_00-5041583-DJI_0029.jpg,4000,3000,Poste,1512,1018,1601,1053
2020-10-19_13-52-55_GPS.jpg,6000,4000,Vehiculo,349,2401,428,2437
2020-10-19_12-54-52_GPS.jpg,6000,4000,Vehiculo,5117,1566,5133,1607
2020-10-19_14-01-34_GPS.jpg,6000,4000,Vehiculo,3313,2990,3363,3034
2021-01-13_11_30_22-5281567-DJI_0072.jpg,4000,3000,Animal,72,1240,126,1327
org_7edd048e2594671f_1610537450000.jpg,5472,3078,PalletCaja,915,2040,973,2084
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2024,2180,2060,2219
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,2503,1767,2540,1801
2020-10-19_13-58-58_GPS.jpg,6000,4000,Vehiculo,3371,883,3425,919
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1356,1501,1418,1599
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,5427,2472,5503,2516
2020-10-19_12-55-58_GPS.jpg,6000,4000,Poste,858,1850,899,1874
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,2789,2773,2885,2885
2020-10-26_12-52-59_GPS.jpg,6000,4000,Camion,73,3960,155,3994
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,PalletCaja,1715,396,1747,443
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,1344,1114,1380,1152
2021-01-13_12_12_02-4796552-DJI_0707.jpg,4000,3000,Pickup,1256,566,1313,668
2020-10-26_11-17-31_GPS.jpg,6000,4000,Camion,4201,0,4279,74
2020-10-19_12-54-59_GPS.jpg,6000,4000,Camion,4962,2613,5025,2652
org_c0013c58c21dcf89_1610560918000.jpg,5472,3078,Zanja,4485,2404,4549,2475
Photo_6554401_DJI_801_jpg_9925619_0_202111316242_photo_original.jpg,4000,3000,PalletCaja,69,2449,106,2481
2020-10-19_13-53-54_GPS.jpg,6000,4000,Vehiculo,4651,1705,4695,1763
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2722,2957,2774,2999
org_a6232958eac597af_1610543600000.jpg,5472,3078,Pickup,2776,1337,2845,1466
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,173,3043,257,3141
2020-10-19_13-04-53_GPS.jpg,6000,4000,Poste,714,148,739,175
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,4132,3607,4164,3635
2021-01-13_17_45_44-4352189-DJI_0045.jpg,4000,2250,Vehiculo,2281,572,2425,672
2020-10-19_12-45-24_GPS.jpg,6000,4000,Poste,4799,3429,4828,3454
2020-10-26_12-58-15_GPS.jpg,6000,4000,Vehiculo,2230,349,2280,393
2021-01-13_10_19_12-5212696-DJI_0060.jpg,4000,3000,Juegos,162,2464,236,2532
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1383,2354,1418,2386
org_dac2e1f32b745d0d_1610537590000.jpg,5472,3078,Poste,4557,1494,4619,1558
2020-08-21_11_50_24-5004293-DJI_0760.jpg,4000,3000,Escombro,3135,2495,3208,2532
2020-10-19_13-40-32_GPS.jpg,6000,4000,Vehiculo,2765,1883,2811,1906
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,3668,3174,3704,3200
2020-10-19_14-00-54_GPS.jpg,6000,4000,Vehiculo,717,2624,801,2688
Photo_1080688869_DJI_229_jpg_7410832_0_202111315956_photo_original.jpg,4000,3000,Persona,2449,1921,2473,1947
2020-10-19_13-00-33_GPS.jpg,6000,4000,Bus,4973,3621,5036,3677
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1873,2138,1911,2174
2020-10-26_12-13-20_GPS.jpg,6000,4000,Vehiculo,1328,2089,1398,2167
2020-10-26_12-11-16_GPS.jpg,6000,4000,Vehiculo,-9,623,47,635
Photo_1080688710_DJI_70_jpg_7483741_0_2021113122918_photo_original.jpg,4000,3000,Animal,3343,2507,3397,2576
2020-10-19_13-49-42_GPS.jpg,6000,4000,Vehiculo,370,609,405,675
org_2c3f6d1faaa463ff_1610541100000.jpg,5472,3078,Cilindro,4862,1496,4935,1560
Photo_1080623995_DJI_891_jpg_7481136_0_202111311024_photo_original.jpg,4000,3000,PalletCaja,3186,2384,3227,2417
2020-08-20_10_05_00-4903487-DJI_0111.jpg,4000,3000,Troncos,2113,2087,2200,2161
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,399,3703,463,3799
2020-10-19_14-17-00_GPS.jpg,6000,4000,Vehiculo,1052,2134,1094,2182
Photo_1080623956_DJI_852_jpg_7765054_0_2021113105552_photo_original.jpg,4000,3000,Escombro,1911,1526,2023,1649
org_5b9640bda5c3a48c_1610539214000.jpg,5472,3078,Escombro,1772,2360,1938,2521
2020-10-19_14-03-51_GPS.jpg,6000,4000,Vehiculo,266,1466,324,1500
2020-10-19_12-56-12_GPS.jpg,6000,4000,Poste,4258,3053,4279,3076
2020-10-26_12-58-15_GPS.jpg,6000,4000,Vehiculo,4198,1250,4242,1300
2020-10-19_12-54-52_GPS.jpg,6000,4000,Vehiculo,5389,2931,5418,2981
org_0539ac28cba676de_1597838978000.jpg,4000,3000,Escombro,3211,814,3628,1027
2020-10-19_13-51-58_GPS.jpg,6000,4000,Vehiculo,2153,3520,2236,3574
org_8417319bbcf1fe47_1610537356000.jpg,5472,3078,Tuberia,406,902,679,948
org_9ba5f2040dc87c7a_1597849138000.jpg,4000,3000,Escombro,474,570,538,614
Photo_1080624091_DJI_987_jpg_7485204_0_2021113121116_photo_original.jpg,4000,3000,PalletCaja,1364,647,1413,694
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,176,1574,248,1658
2020-10-19_13-29-26_GPS.jpg,6000,4000,Entrada,315,3902,343,3925
Photo_6554401_DJI_801_jpg_9925619_0_202111316242_photo_original.jpg,4000,3000,PalletCaja,760,2866,794,2891
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,Escombro,1102,1202,1168,1302
DJI_0309.JPG,4000,3000,Persona,517,2039,543,2063
2020-10-26_12-21-16_GPS.jpg,6000,4000,Vehiculo,2677,468,2725,508
2020-10-19_13-57-02_GPS.jpg,6000,4000,Vehiculo,4213,3296,4309,3368
2020-08-21_10_22_56-3537215-DJI_0084.jpg,4000,2250,Vehiculo,611,915,709,978
2020-10-19_12-45-24_GPS.jpg,6000,4000,Camion,3365,2180,3398,2307
2020-10-19_12-56-28_GPS.jpg,6000,4000,Vehiculo,2093,3243,2116,3269
2020-10-19_13-29-33_GPS.jpg,6000,4000,Vehiculo,524,812,559,839
Photo_6554401_DJI_801_jpg_9925619_0_202111316242_photo_original.jpg,4000,3000,PalletCaja,61,2379,156,2445
2020-10-19_13-08-10_GPS.jpg,6000,4000,Vehiculo,2411,2686,2447,2716
2020-10-26_11-11-33_GPS.jpg,6000,4000,Vehiculo,3857,434,3917,476
2020-10-19_12-55-58_GPS.jpg,6000,4000,Maquinaria,5499,758,5546,795
2020-10-19_13-52-55_GPS.jpg,6000,4000,Poste,1550,978,1612,1016
2020-10-19_13-07-26_GPS.jpg,6000,4000,Poste,4286,3597,4315,3620
2020-08-21_11_36_16-4942432-DJI_0721.jpg,4000,3000,Estructura,3383,2326,3437,2373
2020-08-21_10_23_14-3522655-DJI_0086.jpg,4000,2250,Poste,1522,1609,1606,1666
2020-10-26_11-25-26_GPS.jpg,6000,4000,Vehiculo,5902,771,5954,815
2021-01-13_11_12_44-5027540-DJI_0881.jpg,4000,3000,Maquinaria,1476,1023,1617,1099
2020-10-19_13-08-10_GPS.jpg,6000,4000,Entrada,5934,2649,5973,2682
2021-01-13_14_19_02-4084372-DJI_0069.jpg,4000,2250,Animal,3588,1302,3636,1365
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,3468,1482,3510,1520
2020-10-19_13-29-19_GPS.jpg,6000,4000,Vehiculo,5326,3174,5343,3203
2020-10-19_12-59-59_GPS.jpg,6000,4000,Vehiculo,4182,3566,4211,3590
2020-10-19_12-54-59_GPS.jpg,6000,4000,Camion,3247,1761,3273,1816
2020-10-19_13-29-33_GPS.jpg,6000,4000,Tuberia,1185,3507,1581,3706
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,578,3866,603,3888
2020-10-26_11-25-26_GPS.jpg,6000,4000,Vehiculo,5428,1818,5472,1864
Photo_1080623958_DJI_854_jpg_7721683_0_202111310566_photo_original.jpg,4000,3000,Animal,127,2488,163,2515
2020-10-26_12-23-01_GPS.jpg,6000,4000,Vehiculo,3940,2596,3994,2646
2020-10-26_12-13-20_GPS.jpg,6000,4000,Vehiculo,3260,1118,3362,1202
2020-10-26_12-22-05_GPS.jpg,6000,4000,Vehiculo,2419,1724,2461,1778
2021-01-13_11_28_16-4941833-DJI_0923.jpg,4000,3000,MConstruccion,995,673,1154,757
2020-10-19_14-03-08_GPS.jpg,6000,4000,Vehiculo,3374,2928,3416,2980
2020-08-21_10_21_48-3742122-DJI_0079.jpg,4000,2250,Estructura,2224,190,2418,317
org_f283eafbcd31d872_1610537416000.jpg,5472,3078,Bus,366,1660,530,2125
